question,label,rationale
"A 10-year-old girl is brought to the physician because of itching of the vulva and anal region for the past 2 weeks. She has difficulty sleeping because of the itching. Physical examination shows excoriation marks around the vulva and perianal region. There is minor perianal erythema, but no edema or fissures. Microscopy of an adhesive tape applied to the perianal region shows multiple ova. Which of the following is the most appropriate treatment for this patient?. Answer Choices: A. Mebendazole B. Melarsoprol C. Diethylcarbamazine D. Praziquantel",Mebendazole,"The most appropriate treatment for this patient is [LABEL], as it is a first-line therapy for Enterobius vermicularis (pinworm) infection."
A 35 year old male presents to the urologist for an infeility evaluation. A biopsy of his testis is performed to check sperm production and maturation. A microscopic section reveals only a few germ cells near the basal lamina in the seminiferous tubule. Which of the following cells is the germ cell closest to the basal lamina in the seminiferous tubule?. Answer Choices: A. Primary spermatocyte B. Secondary spermatocyte C. Spermatid D. Spermatogonia,Spermatogonia,"[LABEL] are the germ cells closest to the basal lamina in the seminiferous tubule. During spermatogenesis, [LABEL] mature into primary spermatocytes, secondary spermatocytes, and spermatids, which eventually become mature spermatozoa. Acrosomes form from the Golgi apparatus, a flagellum forms from microtubules, and unneeded organelles are shed."
A destitute woman is admitted to the hospital with altered sensorium and dehydration; urine analysis shows mild proteinuria and no sugar; what other test would be desirable:. Answer Choices: A. Fouchet B. Rothera C. Hays D. Benedicts,Rothera,"The most appropriate test to detect ketosis caused by starvation is [LABEL]'s test, as it directly identifies ketone bodies involved in the ketone body metabolic process."
"A 32-year-old man comes to the physician because of a 3-week history of cough, weight loss, and night sweats. He migrated from Sri Lanka 6 months ago. He appears emaciated. His temperature is 38.1°C (100.5°F). Physical examination shows enlargement of the right supraclavicular lymph node. Chest and abdominal examination show no abnormalities. An interferon-gamma assay is positive. A biopsy specimen of the cervical lymph node is most likely to show the causal organism in which of the following locations?. Answer Choices: A. Germinal center B. Medullary sinus C. Paracortex D. Periarteriolar lymphatic sheath",Medullary sinus,"The causal organism is most likely *Mycobacterium tuberculosis*, located in the [LABEL] of the cervical lymph node, consistent with tuberculosis."
"For which of the following patients would you recommend prophylaxis against mycobacterium avium-intracellulare?. Answer Choices: A. 22-year old HIV positive female with CD4 count of 750 cells/ microliter and a viral load of 500,000 copies/mL B. 30-year old HIV positive male with CD4 count of 20 cells/ microliter and a viral load of < 50 copies/mL C. 50-year old HIV positive female with CD4 count of 150 cells/ microliter and a viral load of < 50 copies/mL D. 36-year old HIV positive male with CD4 count of 75 cells/microliter and an undetectable viral load.",30-year old HIV positive male with CD4 count of 20 cells/ microliter and a viral load of < 50 copies/mL,A 30-year-old HIV-positive male with a CD4 count of 20 cells/microliter is at significant risk for mycobacterium avium complex disease due to advanced immunosuppression. Prophylaxis is recommended in this scenario to prevent the disease.
"A 65-year-old woman comes to the physician because of a 3-month history of progressive shortness of breath and a dry cough. She has also noticed gradual development of facial discoloration. She has coronary artery disease, hypertension, and atrial fibrillation. She does not remember which medications she takes. Her temperature is 37°C (98.6°F), pulse is 90/min, respirations are 18/min, and blood pressure is 150/85 mm Hg. Pulse oximetry on room air shows an oxygen saturation of 95%. Examination shows blue-gray discoloration of the face and both hands. Diffuse inspiratory crackles are heard. An x-ray of the chest shows reticular opacities around the lung periphery and particularly around the lung bases. The most likely cause of this patient's findings is an adverse effect to which of the following medications?. Answer Choices: A. Lisinopril B. Metoprolol C. Amiodarone D. Warfarin",Amiodarone,"The most likely cause of the patient’s findings is [LABEL]-induced pulmonary toxicity and cutaneous side effects. This explains the progressive dyspnea, dry cough, inspiratory crackles, reticular pattern on HRCT, and blue-gray skin discoloration."
Which of these is the most impoant indication for Strassmans Metroplasty done for a bicornuate uterus?. Answer Choices: A. Infeility B. Menorrhagia C. Repeated early pregnancy losses D. Associated vaginal atresia,Repeated early pregnancy losses,"The most important indication for Strassman's Metroplasty is recurrent spontaneous abortion in women with a bicornuate uterus. This conclusion is supported by the strong association between the structural abnormality of a bicornuate uterus and recurrent pregnancy loss, as well as the primary goal of the surgery to improve pregnancy outcomes."
"You are seeing an otherwise healthy 66-year-old male in clinic who is complaining of localized back pain and a new rash. On physical exam, his vital signs are within normal limits. You note a vesicular rash restricted to the upper left side of his back. In order to confirm your suspected diagnosis, you perform a diagnostic test. What would you expect to find on the diagnostic test that was performed?. Answer Choices: A. Gram positive cocci B. Gram negative bacilli C. Branching pseudohyphae D. Multinucleated giant cells",Multinucleated giant cells,"The diagnostic test performed is likely a Tzanck smear, which is expected to reveal [LABEL], confirming the suspicion of herpes zoster (shingles) in this patient."
Primary bile acid is?. Answer Choices: A. Deoxycholic acid B. Lithocholic acid C. Chenodeoxycholic acid D. None,Chenodeoxycholic acid,"[LABEL] is a primary bile acid synthesized from cholesterol in the liver. It plays a significant role in the cholesterol metabolic process, as evidenced by its involvement in pathways mediated by enzymes like CYP27A1 and CYP3A4. Additionally, [LABEL] and its derivatives are involved in bile-salt sulfotransferase activity, which is crucial for bile acid detoxification and excretion."
"A 39-year-old male presents with muscle weakness in his upper and lower extremities. The patient has also noticed some trouble with swallowing. On physical exam, signs of hyperreflexia, spasticity, fasciculations, and muscle atrophy are present in an asymmetric fashion. Tongue fasciculations are also present. No sensory loss is noted. The patient does not report any abnormality with his bowel or bladder function. What will most likely be found on muscle biopsy?. Answer Choices: A. Mitochondrial proliferation leading to ragged appearance in Gomori trichrome stain B. Perimysial CD4+ infiltration and perifascicular atrophy C. Denervation and reinnervation of the muscle D. Larval cysts",Denervation and reinnervation of the muscle,"The most likely diagnosis is amyotrophic lateral sclerosis (ALS). A muscle biopsy would most likely show [LABEL], consistent with chronic denervation signs observed on EMG."
